"id","Price"
401828,85.941
401829,80.89
401830,89.353
401831,81.782
401832,83.898
401833,83.411
401834,78.562
401835,82.671
401836,85.276
401837,79.506
401838,80.583
401839,80.923
401840,83.862
401841,83.219
401842,88.1
401843,84.179
401844,93.663
401845,75.148
401846,83.787
401847,83.043
401848,84.491
401849,86.116
401850,80.198
401851,85.77
401852,80.963
401853,83.87
401854,84.238
401855,81.054
401856,80.054
401857,83.513
401858,77.683
401859,96.993
401860,81.636
401861,80.873
401862,74.299
401863,82.419
401864,79.934
401865,77.749
401866,89.521
401867,84.288
401868,80.621
401869,84.304
401870,81.194
401871,79.648
401872,84.241
401873,82.968
401874,79.856
401875,76.857
401876,84.029
401877,76.909
401878,90.938
401879,82.495
401880,74.901
401881,85.881
401882,86.42
401883,84.334
401884,75.692
401885,76.262
401886,84.662
401887,82.111
401888,85.32
401889,82.372
401890,78.251
401891,85.269
401892,88.142
401893,86.633
401894,80.396
401895,74.429
401896,83.021
401897,80.574
401898,84.394
401899,82.419
401900,88.747
401901,80.113
401902,78.315
401903,79.309
401904,84.429
401905,85.193
401906,85.389
401907,78.428
401908,85.993
401909,80.911
401910,84.556
401911,83.839
401912,82.66
401913,81.158
401914,75.717
401915,81.319
401916,81.095
401917,81.553
401918,80.618
401919,81.325
401920,79.032
401921,76.381
401922,85.719
401923,86.638
401924,80.675
401925,80.032
401926,79.558
401927,83.437
401928,79.192
401929,79.81
401930,82.016
401931,85.615
401932,82.551
401933,81.447
401934,82.145
401935,83.409
401936,85.407
401937,80.218
401938,82.257
401939,82.089
401940,83.69
401941,81.104
401942,82.357
401943,81.662
401944,83.714
401945,83.323
401946,87.208
401947,80.709
401948,82.008
401949,91.187
401950,81.656
401951,90.752
401952,81.447
401953,86.379
401954,87.559
401955,89.012
401956,83.636
401957,80.228
401958,82.834
401959,81.72
401960,81.969
401961,84.262
401962,89.484
401963,81.398
401964,81.507
401965,80.98
401966,78.36
401967,77.311
401968,81.365
401969,82.114
401970,83.179
401971,83.228
401972,81.577
401973,82.505
401974,81.442
401975,85.041
401976,81.461
401977,86.147
401978,89.656
401979,80.247
401980,80.154
401981,80.601
401982,79.914
401983,84.847
401984,82.301
401985,79.778
401986,82.124
401987,83.776
401988,80.117
401989,81.243
401990,78.796
401991,82.247
401992,81.753
401993,85.834
401994,83.996
401995,85.993
401996,85.265
401997,80.258
401998,81.831
401999,83.153
402000,87.746
402001,84.02
402002,82.934
402003,83.238
402004,83.182
402005,83.527
402006,80.786
402007,84.618
402008,78.267
402009,83.417
402010,81.784
402011,86.464
402012,79.082
402013,80.692
402014,93.55
402015,83.625
402016,90.081
402017,83.56
402018,79.8
402019,78.25
402020,80.873
402021,81.724
402022,83.602
402023,80.03
402024,80.401
402025,78.157
402026,77.621
402027,79.801
402028,84.932
402029,82.049
402030,82.922
402031,79.591
402032,83.308
402033,84.278
402034,86.263
402035,84.961
402036,78.971
402037,78.851
402038,82.024
402039,76.645
402040,79.379
402041,83.645
402042,82.631
402043,80.932
402044,84.994
402045,80.969
402046,84.154
402047,86.587
402048,84.422
402049,81.159
402050,83.436
402051,82.643
402052,83.864
402053,82.206
402054,83.117
402055,81.445
402056,84.622
402057,82.192
402058,82.053
402059,81.775
402060,80.434
402061,81.246
402062,77.082
402063,78.063
402064,80.158
402065,80.979
402066,78.536
402067,90.678
402068,81.977
402069,84.768
402070,83.265
402071,86.3
402072,77.484
402073,77.376
402074,87.345
402075,81.337
402076,85.021
402077,79.681
402078,82.809
402079,83.103
402080,79.9
402081,79.058
402082,77.948
402083,88.572
402084,81.475
402085,80.671
402086,81.306
402087,85.144
402088,84.894
402089,80.479
402090,90.137
402091,76.826
402092,81.523
402093,79.49
402094,81.168
402095,79.634
402096,82.146
402097,80.151
402098,85.202
402099,81.655
402100,81.834
402101,85.534
402102,80.743
402103,88.06
402104,83.73
402105,85.748
402106,82.312
402107,84.178
402108,84.414
402109,84.033
402110,85.069
402111,81.164
402112,82.813
402113,81.194
402114,81.458
402115,81.69
402116,84.57
402117,81.583
402118,82.365
402119,86.688
402120,86.154
402121,81.238
402122,85.796
402123,79.973
402124,82.846
402125,78.451
402126,81.013
402127,78.446
402128,82.067
402129,80.966
402130,81.495
402131,81.149
402132,82.251
402133,87.55
402134,82.874
402135,87.279
402136,76.772
402137,80.854
402138,79.631
402139,81.416
402140,82.384
402141,86.901
402142,86.399
402143,85.735
402144,80.037
402145,87.213
402146,80.646
402147,83.049
402148,81.397
402149,83.898
402150,87.945
402151,82.882
402152,84.597
402153,79.853
402154,81.218
402155,91.117
402156,84.338
402157,82.679
402158,81.881
402159,81.197
402160,78.829
402161,83.121
402162,80.233
402163,80.971
402164,79.588
402165,83.788
402166,78.609
402167,80.012
402168,81.052
402169,83.243
402170,84.488
402171,85.36
402172,77.574
402173,80.457
402174,83.123
402175,84.994
402176,96.197
402177,82.951
402178,81.557
402179,80.964
402180,79.697
402181,77.68
402182,80.319
402183,80.992
402184,84.811
402185,88.109
402186,84.209
402187,88.072
402188,82.184
402189,81.913
402190,80.459
402191,85.166
402192,80.783
402193,86.101
402194,81.301
402195,80.481
402196,87.107
402197,81.532
402198,81.046
402199,79.372
402200,82.722
402201,84.553
402202,80.758
402203,77.707
402204,81.904
402205,82.189
402206,78.073
402207,81.237
402208,80.104
402209,84.128
402210,83.32
402211,80.116
402212,83.649
402213,83.713
402214,83.238
402215,86.794
402216,80.986
402217,84.297
402218,82.592
402219,84.554
402220,85.144
402221,84.769
402222,81.728
402223,76.595
402224,83.773
402225,82.398
402226,79.367
402227,82.394
402228,84.531
402229,81.743
402230,83.89
402231,77.202
402232,81.129
402233,78.911
402234,83.202
402235,82.738
402236,84.147
402237,82.095
402238,84.537
402239,87.816
402240,82.222
402241,80.488
402242,76.09
402243,83.119
402244,81.791
402245,86.639
402246,84.427
402247,79.118
402248,87.367
402249,76.485
402250,80.463
402251,87.155
402252,82.431
402253,82.67
402254,80.076
402255,79.57
402256,83.716
402257,80.634
402258,82.66
402259,81.606
402260,81.403
402261,82.108
402262,79.822
402263,83.9
402264,79.138
402265,88.027
402266,81.938
402267,82.338
402268,82.967
402269,80.068
402270,83.409
402271,82.44
402272,83.966
402273,82.145
402274,93.84
402275,82.871
402276,80.079
402277,82.811
402278,79.902
402279,89.42
402280,84.494
402281,80.701
402282,84.002
402283,83.546
402284,83.069
402285,80.963
402286,81.805
402287,80.535
402288,83.781
402289,84.188
402290,81.114
402291,88.944
402292,84.249
402293,78.678
402294,82.943
402295,84.106
402296,84.976
402297,92.277
402298,99.326
402299,80.367
402300,85.712
402301,77.881
402302,83.123
402303,83.058
402304,85.127
402305,84.038
402306,85.322
402307,83.423
402308,80.862
402309,83.95
402310,81.996
402311,82.694
402312,82.543
402313,82.719
402314,90.172
402315,78.301
402316,80.6
402317,79.198
402318,79.46
402319,81.256
402320,78.595
402321,83.83
402322,82.135
402323,79.441
402324,84.316
402325,83.738
402326,88.262
402327,81.029
402328,85.542
402329,79.869
402330,82.221
402331,79.873
402332,82.842
402333,82.273
402334,74.712
402335,83.034
402336,84.75
402337,83.71
402338,81.299
402339,81.843
402340,86.396
402341,83.057
402342,80.862
402343,84.413
402344,79.583
402345,80.09
402346,81.278
402347,83.431
402348,81.95
402349,86.386
402350,87.132
402351,83.425
402352,80.478
402353,85.551
402354,82.402
402355,82.365
402356,80.727
402357,87.07
402358,74.902
402359,91.555
402360,85.938
402361,81.763
402362,77.467
402363,79.449
402364,82.522
402365,82.503
402366,82.437
402367,81.578
402368,80.727
402369,78.104
402370,85.189
402371,78.929
402372,82.529
402373,80.526
402374,81.887
402375,80.408
402376,77.818
402377,78.485
402378,80.18
402379,81.132
402380,78.563
402381,87.23
402382,82.957
402383,78.779
402384,80.488
402385,82.898
402386,78.2
402387,84.644
402388,81.172
402389,80.79
402390,82.433
402391,81.155
402392,78.018
402393,81.338
402394,77.457
402395,78.551
402396,79.711
402397,81.201
402398,80.654
402399,82.02
402400,83.888
402401,82.079
402402,76.902
402403,79.708
402404,84.917
402405,77.409
402406,81.686
402407,78.031
402408,81.515
402409,76.981
402410,77.778
402411,80.942
402412,83.425
402413,78.488
402414,77.15
402415,83.482
402416,80.12
402417,81.319
402418,82.297
402419,82.15
402420,86.77
402421,83.365
402422,88.075
402423,80.084
402424,83.457
402425,84.943
402426,79.088
402427,85.322
402428,81.654
402429,79.956
402430,76.913
402431,83.671
402432,80.839
402433,79.107
402434,82.734
402435,82.501
402436,84.014
402437,83.145
402438,80.829
402439,86.957
402440,76.574
402441,82.825
402442,82.816
402443,80.885
402444,80.154
402445,83.931
402446,83.041
402447,79.682
402448,81.493
402449,85.492
402450,82.982
402451,84.874
402452,82.475
402453,87.219
402454,78.994
402455,77.254
402456,83.23
402457,84.331
402458,84.966
402459,79.827
402460,79.898
402461,79.528
402462,94.156
402463,79.729
402464,82.165
402465,86.592
402466,84.885
402467,83.696
402468,82.397
402469,82.635
402470,83.719
402471,81.255
402472,89.775
402473,86.807
402474,80.961
402475,83.161
402476,83.851
402477,85.473
402478,83.844
402479,77.769
402480,79.36
402481,81.385
402482,82.707
402483,82.747
402484,84.861
402485,81.739
402486,79.507
402487,83.198
402488,82.279
402489,81.163
402490,83.592
402491,88.822
402492,83.288
402493,82.43
402494,82.736
402495,77.593
402496,93.855
402497,79.849
402498,81.736
402499,92.751
402500,92.936
402501,85.284
402502,87.023
402503,81.051
402504,78.966
402505,81.224
402506,79.268
402507,81.401
402508,88.146
402509,80.301
402510,81.332
402511,82.628
402512,85.308
402513,80.142
402514,87.758
402515,83.863
402516,82.715
402517,81.797
402518,80.657
402519,81.651
402520,89.818
402521,77.885
402522,80.656
402523,83.234
402524,82.801
402525,82.454
402526,81.315
402527,83.789
402528,82.414
402529,77.729
402530,82.69
402531,77.665
402532,79.691
402533,77.341
402534,83.266
402535,82.627
402536,80.725
402537,90.854
402538,79.591
402539,82.796
402540,84.944
402541,84.877
402542,84.23
402543,87.648
402544,85.736
402545,86.639
402546,75.188
402547,81.054
402548,84.679
402549,79.176
402550,80.159
402551,82.967
402552,80.902
402553,76.92
402554,80.389
402555,82.479
402556,81.094
402557,81.694
402558,79.968
402559,85.338
402560,82.942
402561,76.352
402562,81.404
402563,83.138
402564,84.517
402565,81.524
402566,79.875
402567,84.146
402568,70.393
402569,89.531
402570,83.212
402571,81.177
402572,81.315
402573,80.385
402574,79.106
402575,78.853
402576,81.239
402577,81.025
402578,85.396
402579,78.633
402580,80.138
402581,78.757
402582,81.657
402583,78.352
402584,85.104
402585,84.971
402586,79.815
402587,79.72
402588,81.836
402589,80.423
402590,81.64
402591,82.884
402592,88.852
402593,82.903
402594,81.09
402595,82.459
402596,78.225
402597,81.804
402598,84.518
402599,83.451
402600,77.835
402601,83.988
402602,83.748
402603,94.552
402604,83.019
402605,83.323
402606,81.653
402607,80.368
402608,84.611
402609,81.533
402610,84.163
402611,81.816
402612,78.199
402613,81.682
402614,78.198
402615,83.744
402616,85.33
402617,81.031
402618,81.427
402619,82.288
402620,86.718
402621,81.605
402622,80.217
402623,79.716
402624,80.981
402625,83.353
402626,80.862
402627,79.203
402628,82.363
402629,85.908
402630,85.517
402631,84.109
402632,94.391
402633,87.008
402634,81.496
402635,84.605
402636,79.076
402637,83.421
402638,83.121
402639,79.447
402640,82.739
402641,83.192
402642,77.975
402643,81.417
402644,80.212
402645,79.729
402646,79.135
402647,78.765
402648,76.914
402649,87.951
402650,81.099
402651,81.014
402652,77.533
402653,83.485
402654,79.99
402655,84.316
402656,83.889
402657,83.807
402658,79.219
402659,89.134
402660,80.572
402661,79.926
402662,86.601
402663,82.194
402664,85.599
402665,83.757
402666,80.689
402667,73.289
402668,84.915
402669,84.48
402670,81.284
402671,88.272
402672,83.072
402673,81.223
402674,82.975
402675,80.475
402676,81.463
402677,81.45
402678,93.933
402679,83.206
402680,83.602
402681,83.512
402682,82.761
402683,79.658
402684,75.698
402685,82.876
402686,83.94
402687,81.95
402688,78.986
402689,86.421
402690,82.066
402691,83.118
402692,79.018
402693,84.864
402694,83.334
402695,83.765
402696,79.897
402697,85.143
402698,80.969
402699,80.42
402700,88.751
402701,80.783
402702,83.681
402703,83.572
402704,78.868
402705,88.157
402706,86.69
402707,86.765
402708,81.969
402709,83.465
402710,80.485
402711,83.151
402712,78.566
402713,83.788
402714,95.915
402715,80.755
402716,79.695
402717,92.665
402718,81.798
402719,77.807
402720,82.401
402721,83.321
402722,83.903
402723,85.058
402724,80.07
402725,83.803
402726,84.398
402727,81.375
402728,83.942
402729,81.054
402730,83.058
402731,80.449
402732,81.419
402733,83.881
402734,79
402735,85.396
402736,92.686
402737,81.448
402738,83.76
402739,79.467
402740,81.738
402741,85.882
402742,82.831
402743,82.035
402744,87.344
402745,82.041
402746,79.141
402747,78.517
402748,81.479
402749,84.546
402750,83.44
402751,91.707
402752,81.004
402753,78.26
402754,82.695
402755,80.96
402756,81.394
402757,83.659
402758,77.122
402759,87.018
402760,82.508
402761,82.561
402762,77.671
402763,84.54
402764,82.825
402765,84.746
402766,79.403
402767,80.996
402768,85.706
402769,82.712
402770,90.502
402771,82.873
402772,84.595
402773,83.315
402774,82.881
402775,83.507
402776,81.218
402777,79.963
402778,79.865
402779,86.552
402780,84.3
402781,88.093
402782,82.456
402783,81.886
402784,77.413
402785,85.518
402786,81.404
402787,81.809
402788,81.005
402789,82.636
402790,74.158
402791,79.44
402792,90.846
402793,82.599
402794,79.26
402795,79.567
402796,80.903
402797,80.637
402798,83.31
402799,82.872
402800,81.657
402801,84.218
402802,87.656
402803,74.588
402804,68.529
402805,93.047
402806,86.318
402807,82.872
402808,81.202
402809,90.103
402810,86.385
402811,84.546
402812,80.664
402813,76.908
402814,80.988
402815,78.831
402816,79.393
402817,81.35
402818,85.96
402819,75.926
402820,88.132
402821,81.695
402822,77.065
402823,82.755
402824,82.84
402825,81.772
402826,90.224
402827,80.29
402828,79.563
402829,83.966
402830,80.284
402831,77.658
402832,87.446
402833,80.07
402834,82.075
402835,80.449
402836,80.338
402837,84.009
402838,83.721
402839,80.934
402840,83.033
402841,85.479
402842,79.283
402843,83.659
402844,85.329
402845,84.551
402846,83.951
402847,79.431
402848,82.242
402849,82.653
402850,77.075
402851,85.926
402852,80.454
402853,88.967
402854,81.454
402855,78.484
402856,82.717
402857,81.947
402858,83.017
402859,82.521
402860,79.354
402861,89.571
402862,82.146
402863,81.905
402864,76.97
402865,78.957
402866,83.605
402867,86.625
402868,84.403
402869,78.84
402870,84.361
402871,84.559
402872,85.149
402873,84.37
402874,83.266
402875,82.243
402876,78.939
402877,80.114
402878,81.663
402879,85.543
402880,83.072
402881,81.282
402882,82.931
402883,78.025
402884,80.251
402885,79.831
402886,81.898
402887,84.053
402888,80.899
402889,80.348
402890,84.903
402891,78.777
402892,78.903
402893,81.664
402894,83.388
402895,82.695
402896,83.133
402897,80.097
402898,80.022
402899,82.08
402900,83.365
402901,87.454
402902,76.896
402903,91.115
402904,79.885
402905,90.31
402906,79
402907,80.579
402908,79.382
402909,82.086
402910,87.384
402911,82.886
402912,85.248
402913,86.886
402914,77.634
402915,80.518
402916,79.123
402917,83.768
402918,78.959
402919,85.087
402920,81.991
402921,88.8
402922,88.651
402923,85.149
402924,80.895
402925,84.283
402926,82.725
402927,80.479
402928,81.126
402929,79.84
402930,82.882
402931,84.609
402932,82.35
402933,82.099
402934,80.099
402935,80.763
402936,80.87
402937,82.423
402938,81.619
402939,82.388
402940,81.867
402941,77.235
402942,81.169
402943,81.383
402944,78.941
402945,82.802
402946,82.321
402947,85.896
402948,78.035
402949,74.825
402950,69.047
402951,83.96
402952,91.185
402953,80.494
402954,82.76
402955,83.901
402956,79.591
402957,81.87
402958,82.985
402959,89.081
402960,80.079
402961,82.453
402962,80.473
402963,87.047
402964,80.778
402965,84.056
402966,78.999
402967,82.703
402968,77.971
402969,82.051
402970,83.992
402971,90.058
402972,85.591
402973,79.722
402974,84.843
402975,81.614
402976,80.089
402977,83.889
402978,80.099
402979,85.365
402980,87.042
402981,82.045
402982,77.936
402983,81.326
402984,83.775
402985,79.406
402986,83.866
402987,82.033
402988,81.122
402989,83.434
402990,81.269
402991,79.942
402992,80.48
402993,78.346
402994,80.912
402995,83.467
402996,81.289
402997,84.144
402998,80.604
402999,86.874
403000,86.809
403001,79.729
403002,83.041
403003,79.192
403004,82.029
403005,84.085
403006,82.165
403007,76.048
403008,87.705
403009,89.179
403010,82.474
403011,82.242
403012,79.948
403013,87.034
403014,79.336
403015,85.497
403016,80.091
403017,79.572
403018,81.669
403019,81.003
403020,85.007
403021,76.698
403022,85.139
403023,79.304
403024,79.565
403025,80.608
403026,82.413
403027,78.053
403028,94.029
403029,79.281
403030,87.168
403031,81.057
403032,83.135
403033,79.686
403034,84.597
403035,82.682
403036,84.317
403037,84.063
403038,85.729
403039,79.493
403040,81.418
403041,80.968
403042,80.186
403043,81.635
403044,79.43
403045,81.077
403046,83.617
403047,88.379
403048,79.564
403049,84.257
403050,89.615
403051,80.367
403052,82.974
403053,81.776
403054,85.397
403055,81.616
403056,83.768
403057,82.225
403058,81.6
403059,83.392
403060,81.982
403061,80.307
403062,80.769
403063,82.706
403064,79.091
403065,88.7
403066,80.832
403067,82.801
403068,75.313
403069,82.816
